Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;164.0;149.0;1;0;0;1;0;1;23;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.062370504434315;0;0.0437702708215162;0;0.0001125747054415;0;0.0750124940431785;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;160.0;0;0;0;1;1;0;21;0;9.4;-0.8;-3.12;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1938991118725311;0;0.1946224308272017;0;0.0169866587697203;0;0.3299154095971316;Portugese;Administrative;Administrative
7;1;135.0;122.9;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1411059388034679;0;0.1369570378656105;0;0.4249573740477484;0;0.1430050895870437;Portugese;Unskilled/Elementary;Military
8;1;130.0;154.9;0;0;1;0;1;0;35;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8894922760995277;1;0.8840242785217736;1;0.9997309168203516;1;0.8065306122448979;Portugese;High-Level Specialists;Administrative
8;0;133.1;106.5;0;0;0;1;0;1;32;0;12.7;3.7;-1.7;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1744271041457171;0;0.1590304881504673;0;4.4365825822117375e-05;0;0.2617106036925898;Portugese;Unskilled/Elementary;Skilled Trades
8;1;116.0;116.7;1;0;0;1;1;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.5302639381242364;1;0.5828592596585718;1;0.9608608506322568;1;0.5462660587979429;Portugese;Student/Other;Service/Sales
6;1;153.0;131.8;1;0;0;1;0;0;18;1;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0744099531169708;0;0.0663312223329967;0;5.177593263982311e-10;0;0.062342516787704;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;148.0;133.0;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1979082853078082;0;0.1855241041678483;0;9.939587576238276e-06;0;0.0981771003376611;Portugese;Unskilled/Elementary;Administrative
8;1;133.1;162.0;0;0;1;1;1;1;49;0;10.8;1.4;1.74;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2183354790578966;0;0.2454339469757466;0;0.0795456462075633;0;0.4156060606060606;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;0;120.0;170.0;0;0;0;1;0;0;34;0;9.4;-0.8;-3.12;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.2296687434491071;0;0.1707102811554532;0;4.454218414135202e-06;0;0.2645252545046065;Portugese;Unskilled/Elementary;Military
8;1;151.0;138.4;1;0;0;1;0;1;20;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0480564207355615;0;0.0568070185284261;0;6.132259619227222e-08;0;0.0378296633866959;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.0;129.9;0;0;0;1;1;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2663917693666313;0;0.267781206334525;0;0.0005832555807682;0;0.2336106000578798;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;149.0;156.0;1;0;0;1;0;0;18;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.173141104009171;0;0.1495119434506263;0;2.407007093728755e-06;0;0.1195942099850279;Portugese;Unskilled/Elementary;Intermediate/Tech
7;1;131.0;135.9;1;0;0;1;1;0;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.2355706022277387;0;0.2333813258787419;1;0.9959154663068598;0;0.3606445588450227;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;123.0;113.9;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2170029077256011;0;0.2220535830898514;1;0.9654920302843528;0;0.3103623500664485;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;142.0;133.3;1;0;0;1;0;0;19;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2170869817464903;0;0.2035011844324694;0;1.255968776856894e-06;0;0.2103881772373653;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;145.0;134.9;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.1815707350428161;0;0.1678260739855398;0;0.2085624112794401;0;0.1530351848612823;Portugese;Intermediate/Tech;Administrative
7;1;135.0;133.3;0;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1883106778290539;0;0.1937717545830437;1;0.9296975947017492;0;0.1710594490904047;Portugese;Administrative;Intermediate/Tech
8;1;100.0;100.0;0;0;0;1;0;0;24;0;7.6;2.6;0.32;2;3.0;3.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2354789620722216;0;0.2967149107491735;0;0.0165059562225099;0;0.4525812674490564;Portugese;Administrative;Administrative
8;1;133.1;100.0;0;0;0;1;1;0;35;0;15.5;2.8;-4.06;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.7150870178216296;1;0.6371402485534233;1;0.990523914906867;1;0.7407426856650677;Portugese;Unskilled/Elementary;Skilled Trades
8;1;160.0;160.0;1;0;1;1;1;1;21;0;15.5;2.8;-4.06;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1465836887809495;0;0.3131949579247732;0;9.964447815142564e-08;0;0.1860381007881008;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;127.0;121.1;1;0;0;1;1;1;18;0;8.9;1.4;3.51;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.2635543216534944;0;0.1471229591840733;0;0.1157386109295589;0;0.3343618470574108;Portugese;Unskilled/Elementary;Military
8;1;120.0;150.0;0;0;0;0;0;0;50;0;12.7;3.7;-1.7;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.8869908670387394;1;0.8655387612044042;1;0.9999993849197988;1;0.8611545454545455;Portugese;Unskilled/Elementary;Administrative
8;1;160.0;151.3;0;0;0;1;0;0;23;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1578505213557203;0;0.1438374484807706;0;0.0124514246666655;0;0.23197415691612;Portugese;Administrative;Intermediate/Tech
8;1;121.0;123.8;0;0;0;0;1;0;22;0;10.8;1.4;1.74;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.8996450258976372;1;0.7426039161255837;0;0.3617289120997087;1;0.8631814315199766;Portugese;Unskilled/Elementary;Intermediate/Tech
6;1;133.0;125.0;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1851824067638572;0;0.1606883508699345;0;0.0259265262203514;0;0.1498086164204417;Portugese;Unskilled/Elementary;Military
8;1;129.0;137.8;1;0;0;1;0;1;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0372973217220037;0;0.0370731381520483;0;0.0441024966420936;0;0.0865624935067118;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;120.0;150.0;0;0;0;1;1;0;25;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.7256168459823754;1;0.5092101297111564;1;0.8084764452478541;1;0.5424137432806693;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;156.0;156.0;0;0;1;0;1;0;24;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.8464321624350328;1;0.9208483830062814;1;0.9836615366471764;1;0.7392842624854821;Portugese;Unskilled/Elementary;Administrative
8;1;132.0;129.9;1;0;0;1;0;0;20;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1253059804777872;0;0.1028422425838895;0;0.0001521172587681;0;0.1108253526428316;Portugese;Unskilled/Elementary;Skilled Trades
8;1;140.0;122.8;0;0;0;1;0;1;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;0.0916999893446524;0;0.1519215987557283;0;3.2804897673381958e-09;0;0.1511897953718523;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;137.0;131.1;1;0;0;1;0;1;18;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0663405928585007;0;0.049059651957573;0;0.0002370537286042;0;0.0452978187401384;Portugese;Service/Sales;Skilled Trades
7;1;111.0;114.2;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1932918971996026;0;0.2292216290480648;0;0.3328836170041087;0;0.1630975924768222;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;123.0;124.1;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.2959173828254613;0;0.4126325599590456;0;6.17485831800935e-05;0;0.188364401902828;Portugese;High-Level Specialists;Intermediate/Tech
8;1;125.0;114.5;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.276957707292762;0;0.264547380360243;0;0.0334311659214179;0;0.2466930573300123;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;100.0;1;0;1;0;1;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8808268157440474;1;0.8844131847024685;1;0.9976123104234308;1;0.6999305555555554;Portugese;Unskilled/Elementary;Management
5;1;125.0;118.0;1;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.2178441083490385;0;0.2732692324102742;0;0.1871816448348565;0;0.1757710776609783;Portugese;High-Level Specialists;Service/Sales
8;1;125.0;118.7;0;0;0;1;1;0;20;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.2738812629938134;0;0.2914081076642941;0;0.1455892042522769;0;0.3473588282270164;Portugese;Skilled Trades;Skilled Trades
7;1;134.0;127.7;1;0;0;0;0;0;18;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8071271518580572;1;0.5396172886161568;1;0.8734636604809064;1;0.6077766603148432;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;119.0;118.3;1;0;0;1;0;0;22;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2637548131561527;0;0.2909554463428331;0;4.489288985348116e-07;0;0.3132255188801821;Portugese;Service/Sales;Administrative
6;1;110.0;105.5;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2311199372153297;0;0.2457516455825003;0;0.0017562890409203;0;0.2018786257703936;Portugese;Service/Sales;Service/Sales
5;1;137.0;125.0;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0921670307062643;0;0.1047996160259637;0;2.6466562569488075e-05;0;0.0489938321701508;Portugese;Unskilled/Elementary;Intermediate/Tech
