Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;100.0;100.0;0;0;0;1;0;0;24;0;0;6;6;6;12.166666666666666;0;0;6;6;6;13.833333333333334;0;7.6;2.6;0.32;2;3.0;3.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0613230696579304;0;0.033175449927295;0;9.289135227959322e-05;0;0.0967896825396825;Portugese;Administrative;Administrative
8;1;133.1;100.0;0;0;0;1;1;0;35;0;17;18;20;18;11.555555555555555;0;11;13;13;13;11.615384615384617;0;15.5;2.8;-4.06;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1509930596421219;0;0.0901547593165514;0;0.006384426706462;0;0.1720694444444444;Portugese;Unskilled/Elementary;Skilled Trades
8;1;160.0;160.0;1;0;1;1;1;1;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2496033529212815;0;0.4091679553808686;0;0.0243776706710606;0;0.3491354617604617;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;127.0;121.1;1;0;0;1;1;1;18;0;0;5;6;5;13.2;0;0;5;8;5;12.6;0;8.9;1.4;3.51;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.0527014771125802;0;0.0337320414076832;0;0.1892072051876796;0;0.1463849206349206;Portugese;Unskilled/Elementary;Military
8;1;120.0;150.0;0;0;0;0;0;0;50;0;0;7;18;6;10.25;0;0;7;14;4;11.25;0;12.7;3.7;-1.7;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.9155742539763454;1;0.8917390484501562;1;0.999110491179312;1;0.687702380952381;Portugese;Unskilled/Elementary;Administrative
8;1;160.0;151.3;0;0;0;1;0;0;23;0;0;5;8;3;10.666666666666666;0;0;5;8;5;11.6;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0623262434063592;0;0.0431286274776694;0;0.0143483974825278;0;0.1728690476190476;Portugese;Administrative;Intermediate/Tech
8;1;121.0;123.8;0;0;0;0;1;0;22;0;0;4;4;0;0.0;4;0;5;8;3;12.0;0;10.8;1.4;1.74;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.914768671243664;1;0.7772784370715129;1;0.9467719851701918;1;0.6369523809523809;Portugese;Unskilled/Elementary;Intermediate/Tech
6;1;133.0;125.0;1;0;0;1;0;0;18;0;0;5;6;5;12.8;1;0;5;6;5;12.6;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0516746799840919;0;0.0224803574389661;0;0.0066226727386443;0;0.0204999999999999;Portugese;Unskilled/Elementary;Military
8;1;129.0;137.8;1;0;0;1;0;1;20;0;2;7;7;7;16.13142857142857;0;0;8;9;8;15.52222222222222;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0440430686296097;0;0.0159810283976757;0;0.0329283373356088;0;0.0959960317460317;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;120.0;150.0;0;0;0;1;1;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.928888357221194;1;0.985864593644422;1;0.9965316403107878;1;0.9227261904761904;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;156.0;156.0;0;0;1;0;1;0;24;0;0;6;11;5;11.833333333333334;0;0;6;11;4;11.5;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.8852937437667476;1;0.939348275824491;1;0.9856252164343684;1;0.7380694444444446;Portugese;Unskilled/Elementary;Administrative
8;1;132.0;129.9;1;0;0;1;0;0;20;0;0;6;7;5;13.2;0;0;6;6;6;12.666666666666666;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0258690142332225;0;0.0185393596962477;0;0.0013638466446775;0;0.0068253968253968;Portugese;Unskilled/Elementary;Skilled Trades
8;1;140.0;122.8;0;0;0;1;0;1;19;0;0;7;11;7;12.625;0;0;8;11;8;12.5125;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;0.040890187313435;0;0.028808002039591;0;2.316989115199783e-05;0;0.0388571428571428;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;137.0;131.1;1;0;0;1;0;1;18;0;0;6;8;6;12.833333333333334;0;0;6;6;6;12.166666666666666;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0210800726009234;0;0.0105209090077219;0;0.0278838975651422;0;0.0317023809523809;Portugese;Service/Sales;Skilled Trades
7;1;111.0;114.2;1;0;0;1;0;0;18;0;0;6;9;4;13.2;0;0;6;10;5;12.8;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1360772617189381;0;0.2103916618581381;0;0.4724253800502328;0;0.16277886002886;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;123.0;124.1;1;0;0;1;0;0;18;0;0;6;7;2;14.5;0;0;6;6;1;10.0;0;15.5;2.8;-4.06;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.7916131048012092;1;0.9548705105928884;1;0.971849356911204;1;0.7108392857142857;Portugese;High-Level Specialists;Intermediate/Tech
