Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;0;133.1;106.5;0;0;0;1;0;1;32;0;12.7;3.7;-1.7;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;7;6;12.666666666666666;0;0;0;0.0522845192613705;0;0.0496393585108149;0;0.0018829882600789;0;0.1157889173539103;Portugese;Unskilled/Elementary;Skilled Trades
8;1;116.0;116.7;1;0;0;1;1;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;10;1;10.0;0;1;1;0.6778553210373736;1;0.7128664765788227;1;0.9483426652647526;1;0.6340543831168831;Portugese;Student/Other;Service/Sales
6;1;153.0;131.8;1;0;0;1;0;0;18;1;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;14.716666666666669;0;0;0;0.0327682100541672;0;0.0477316725768712;0;0.0004214116431524;0;0.0266134885815274;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;148.0;133.0;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;10;4;12.0;0;0;0;0.1947956292368272;0;0.1523536331415039;0;0.0449490289363414;0;0.0960749293080022;Portugese;Unskilled/Elementary;Administrative
8;1;133.1;162.0;0;0;1;1;1;1;49;0;10.8;1.4;1.74;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;8;6;12.285714285714286;0;0;0;0.1456004170789836;0;0.1381587294746096;0;0.004372301556606;0;0.29;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;0;120.0;170.0;0;0;0;1;0;0;34;0;9.4;-0.8;-3.12;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;12;2;11.5;0;0;1;0.5298353165871407;0;0.3616271711733541;1;0.6222045674546953;1;0.5493841530054645;Portugese;Unskilled/Elementary;Military
8;1;151.0;138.4;1;0;0;1;0;1;20;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;8;6;14.25;0;0;0;0.0221722779337285;0;0.0277334703524352;0;0.0004086981437798;0;0.0503687468633112;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.0;129.9;0;0;0;1;1;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;5;5;11.6;0;0;0;0.1077056446535388;0;0.1020257557710318;0;0.1757689889187991;0;0.1667216113018253;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;149.0;156.0;1;0;0;1;0;0;18;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.1971733984646969;0;0.3013409539911833;0;0.0144757367127894;0;0.1414313186813186;Portugese;Unskilled/Elementary;Intermediate/Tech
7;1;131.0;135.9;1;0;0;1;1;0;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;1;10.0;0;1;0;0.4849844420641934;1;0.5435855823580604;1;0.9485029501249702;1;0.5544218645227085;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;123.0;113.9;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;6;12.5;0;0;0;0.0416724631187229;0;0.0784072030269542;0;0.0034782638212574;0;0.1000772630710732;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;142.0;133.3;1;0;0;1;0;0;19;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.3850882431662175;0;0.3454271136296409;0;0.070051801726338;0;0.3384114774114773;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;145.0;134.9;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;6;6;15.5;0;0;0;0.081644521396931;0;0.0723280587410373;0;0.0045441118940315;0;0.0608729000562487;Portugese;Intermediate/Tech;Administrative
7;1;135.0;133.3;0;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;5;5;13.0;0;0;0;0.1023085892067584;0;0.1035333091044969;0;0.2225075957304403;0;0.1575590155858885;Portugese;Administrative;Intermediate/Tech
8;1;100.0;100.0;0;0;0;1;0;0;24;0;7.6;2.6;0.32;2;3.0;3.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;12.166666666666666;0;0;0;0.0406094727850993;0;0.0782256233102763;0;0.0004224779294127;0;0.1720483713362451;Portugese;Administrative;Administrative
8;1;133.1;100.0;0;0;0;1;1;0;35;0;15.5;2.8;-4.06;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;17;18;20;18;11.555555555555555;0;0;0;0.0901589660733575;0;0.1505166427262817;0;0.0109379119996003;0;0.3159835164835165;Portugese;Unskilled/Elementary;Skilled Trades
8;1;160.0;160.0;1;0;1;1;1;1;21;0;15.5;2.8;-4.06;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1;0;0.1489484840872074;0;0.4694127416501387;0;0.194464387528158;0;0.3416666666666666;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;127.0;121.1;1;0;0;1;1;1;18;0;8.9;1.4;3.51;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;6;5;13.2;0;0;0;0.1245347275687632;0;0.0636470422258329;0;0.4450069451057374;0;0.2400187411827637;Portugese;Unskilled/Elementary;Military
8;1;120.0;150.0;0;0;0;0;0;0;50;0;12.7;3.7;-1.7;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;7;18;6;10.25;0;1;1;0.8979692094185235;1;0.6805591648593615;1;0.9996480323066068;1;0.71;Portugese;Unskilled/Elementary;Administrative
8;1;160.0;151.3;0;0;0;1;0;0;23;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;3;10.666666666666666;0;0;0;0.197085938007623;0;0.1758691828528706;0;0.1900311346937626;0;0.4103196030939853;Portugese;Administrative;Intermediate/Tech
8;1;121.0;123.8;0;0;0;0;1;0;22;0;10.8;1.4;1.74;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;4;4;0;0.0;4;1;1;0.973503033059993;1;0.9222762390250582;1;0.9926704155115568;1;0.8542307692307692;Portugese;Unskilled/Elementary;Intermediate/Tech
6;1;133.0;125.0;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;6;5;12.8;1;0;0;0.0473575041594049;0;0.0452303470140582;0;0.0450728630884987;0;0.0445947707572827;Portugese;Unskilled/Elementary;Military
8;1;129.0;137.8;1;0;0;1;0;1;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;2;7;7;7;16.13142857142857;0;0;0;0.0485724130149896;0;0.0305749702093492;0;0.1127332530843495;0;0.1034291617500456;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;120.0;150.0;0;0;0;1;1;0;25;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;6;6;0;0.0;0;1;1;0.9795909226453972;1;0.9476667268846524;1;0.8199060789851202;1;0.9067073170731708;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;156.0;156.0;0;0;1;0;1;0;24;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;6;11;5;11.833333333333334;0;1;1;0.9542199274256844;1;0.8193243007763377;1;0.998975215865351;1;0.6267857142857143;Portugese;Unskilled/Elementary;Administrative
8;1;132.0;129.9;1;0;0;1;0;0;20;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;7;5;13.2;0;0;0;0.0419532021689555;0;0.0653848842212577;0;0.0037239660522274;0;0.0248027712440892;Portugese;Unskilled/Elementary;Skilled Trades
8;1;140.0;122.8;0;0;0;1;0;1;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;7;11;7;12.625;0;0;0;0.0273708524691287;0;0.0442331198073824;0;0.0005805807513462;0;0.0675083686080995;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;137.0;131.1;1;0;0;1;0;1;18;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;8;6;12.833333333333334;0;0;0;0.0313070080481062;0;0.0251859664478188;0;0.0449603886199404;0;0.013875757788792;Portugese;Service/Sales;Skilled Trades
7;1;111.0;114.2;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;9;4;13.2;0;0;0;0.1440015593988503;0;0.2789625445112698;0;0.1076246908783096;0;0.2027260147072106;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;123.0;124.1;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;7;2;14.5;0;1;1;0.5560688112577791;1;0.7794097860202752;0;0.2624197882993596;0;0.4474474043533059;Portugese;High-Level Specialists;Intermediate/Tech
8;1;125.0;114.5;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;6;5;13.0;1;0;0;0.0550224977650123;0;0.097154063875375;0;0.0618017718096656;0;0.1179121058031943;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;100.0;1;0;1;0;1;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;10;5;12.5;0;1;1;0.8076948276053639;1;0.7373272561123;0;0.4402252601821242;1;0.5613095238095238;Portugese;Unskilled/Elementary;Management
5;1;125.0;118.0;1;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;7;6;14.428571428571429;0;0;0;0.0469969193722903;0;0.1151070819090328;0;0.0142966348823374;0;0.0684628482316251;Portugese;High-Level Specialists;Service/Sales
8;1;125.0;118.7;0;0;0;1;1;0;20;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;12;4;11.75;0;0;0;0.319706044009932;0;0.2346733763316391;0;0.4017665794780358;0;0.3008077622136382;Portugese;Skilled Trades;Skilled Trades
